acc,start,end,label,seq_length
P42574,212,276,structured,277
P42658,95,116,structured,865
P42658,117,126,disordered,865
P42658,850,865,disordered,865
P42758,1,193,disordered,193
P42759,1,260,disordered,260
P42763,1,185,disordered,185
P42768,201,268,disordered,502
P42768,269,310,structured,502
P42768,431,447,structured,502
P42858,1,94,disordered,3142
P42858,95,326,structured,3142
P42858,327,346,disordered,3142
P42858,347,404,structured,3142
P42858,407,664,disordered,3142
P42858,665,963,structured,3142
P42858,964,981,disordered,3142
P42858,982,1047,structured,3142
P42858,1062,1106,structured,3142
P42858,1107,1124,disordered,3142
P42858,1125,1161,structured,3142
P42858,1162,1226,disordered,3142
P42858,1227,1322,structured,3142
P42858,1323,1351,disordered,3142
P42858,1352,1375,structured,3142
P42858,1376,1422,disordered,3142
P42858,1423,1507,structured,3142
P42858,1515,1552,structured,3142
P42858,1561,1717,structured,3142
P42858,1718,1732,disordered,3142
P42858,1859,1885,disordered,3142
P42858,2067,2095,disordered,3142
P42858,2096,2328,structured,3142
P42858,2329,2351,disordered,3142
P42858,2352,2475,structured,3142
P42858,2476,2494,disordered,3142
P42858,2495,2583,structured,3142
P42858,2589,2630,structured,3142
P42858,2631,2664,disordered,3142
P42858,2665,2684,structured,3142
P42858,2692,2929,structured,3142
P42858,2930,2948,disordered,3142
P42858,2951,3102,structured,3142
P42858,3103,3142,disordered,3142
P42861,1,48,disordered,605
P42861,49,604,structured,605
P42866,1,51,disordered,398
P42866,66,345,structured,398
P42866,361,398,disordered,398
P42898,161,171,disordered,656
P42898,415,644,structured,656
P43034,298,307,disordered,410
P43250,1,13,disordered,576
P43250,24,278,structured,576
P43250,281,386,structured,576
P43250,391,473,structured,576
P43250,475,491,disordered,576
P43250,492,532,structured,576
P43250,536,576,disordered,576
P43403,3,256,structured,619
P43403,258,302,disordered,619
P43403,310,326,structured,619
P43403,328,358,structured,619
P43403,362,483,structured,619
P43403,484,500,disordered,619
P43403,502,606,structured,619
P43528,21,66,structured,263
P43528,68,207,structured,263
P43528,215,250,structured,263
P43528,251,263,disordered,263
P43586,1,204,disordered,204
P43769,39,58,disordered,139
P43769,59,130,structured,139
P44228,1,11,structured,128
P44228,12,28,disordered,128
P44228,29,53,structured,128
P44228,54,84,disordered,128
P44228,85,128,structured,128
P44654,28,62,disordered,150
P44654,63,113,structured,150
P44654,118,130,structured,150
P44654,131,150,disordered,150
P45352,1,20,disordered,307
P45352,21,300,structured,307
P45481,341,437,structured,2441
P45481,591,671,structured,2441
P45481,1085,1210,structured,2441
P45481,1274,1556,structured,2441
P45481,1621,1639,structured,2441
P45481,1648,1732,structured,2441
P45481,1764,2058,structured,2441
P45481,2059,2118,disordered,2441
P45523,26,39,disordered,270
P45523,40,107,structured,270
P45523,117,252,structured,270
P45523,253,270,disordered,270
P45561,2,173,disordered,189
P45577,1,129,structured,232
P45577,130,173,disordered,232
P45577,174,232,structured,232
P45973,1,21,disordered,191
P45973,22,68,structured,191
P45973,79,123,disordered,191
P45973,124,131,structured,191
P45973,135,170,structured,191
P45973,178,191,disordered,191
P45976,80,195,disordered,327
P45985,1,86,disordered,399
P45985,177,224,structured,399
P45985,231,248,structured,399
P45985,288,305,structured,399
P45985,325,373,structured,399
P46014,180,298,structured,581
P46014,299,313,disordered,581
P46065,1,18,disordered,205
P46065,19,73,structured,205
P46065,74,108,disordered,205
P46065,109,118,structured,205
P46065,119,129,disordered,205
P46065,130,185,structured,205
P46065,187,205,disordered,205
P46097,8,41,disordered,422
P46097,45,59,structured,422
P46108,1,191,structured,304
P46108,192,223,disordered,304
P46108,224,237,structured,304
P46108,238,293,disordered,304
P46108,294,304,structured,304
P46108-2,121,133,disordered,204
P46379,14,90,structured,1132
P46379,395,1029,disordered,1132
P46379,1030,1047,structured,1132
P46379,1048,1123,disordered,1132
P46434,11,33,disordered,235
P46434,36,235,structured,235
P46527,1,198,disordered,198
P46531,141,157,structured,2555
P46531,161,294,structured,2555
P46531,412,529,structured,2555
P46531,1460,1522,structured,2555
P46531,1526,1621,structured,2555
P46531,1671,1686,structured,2555
P46531,1690,1725,structured,2555
P46531,1734,1757,structured,2555
P46531,1758,1888,disordered,2555
P46531,1923,2115,structured,2555
P46674,1,142,disordered,1301
P46674,254,547,structured,1301
P46674,551,1301,disordered,1301
P46937,50,171,disordered,504
P46937,172,208,structured,504
P46937,210,287,structured,504
P46938,35,64,disordered,488
P46938,65,82,structured,488
P46938,156,188,structured,488
P46938,215,247,structured,488
P46951,15,81,structured,817
P46951,90,129,structured,817
P46951,135,469,structured,817
P46951,470,483,disordered,817
P46951,484,608,structured,817
P46951,618,660,structured,817
P46951,667,679,structured,817
P46951,684,713,structured,817
P46951,714,741,disordered,817
P46951,749,787,structured,817
P46951,792,817,structured,817
P46984,1,123,disordered,123
P47054,2,327,structured,1683
P47054,328,424,disordered,1683
P47054,425,574,structured,1683
P47054,576,601,disordered,1683
P47054,602,798,structured,1683
P47054,799,813,disordered,1683
P47054,814,849,structured,1683
P47054,857,953,structured,1683
P47054,961,1126,structured,1683
P47054,1137,1225,structured,1683
P47054,1235,1258,structured,1683
P47054,1272,1317,structured,1683
P47054,1346,1366,structured,1683
P47054,1371,1418,structured,1683
P47054,1421,1561,structured,1683
P47054,1592,1630,structured,1683
P47054,1643,1679,structured,1683
P47093,4,44,structured,109
P47093,47,67,structured,109
P47093,68,109,disordered,109
P47110,6,46,structured,350
P47110,50,90,structured,350
P47110,94,116,structured,350
P47110,117,350,disordered,350
P47142,3,18,structured,202
P47142,22,51,structured,202
P47142,55,72,disordered,202
P47142,74,106,structured,202
P47142,121,139,structured,202
P47142,143,155,structured,202
P47142,161,184,structured,202
P47142,187,199,structured,202
P47442,124,148,disordered,601
P47442,149,203,structured,601
P47480,150,166,disordered,444
P47480,167,250,structured,444
P47523,37,74,disordered,556
P47523,80,454,structured,556
P47523,455,468,disordered,556
P47523,469,556,disordered,556
P47710,1,185,disordered,185
P47813,1,27,disordered,144
P47813,32,109,structured,144
P47813,119,144,disordered,144
P47910,55,68,structured,101
P47910,69,101,disordered,101
P47992,28,81,structured,114
P47992,82,114,disordered,114
P48439,23,215,disordered,350
P48439,216,245,structured,350
P48439,256,342,structured,350
P48443,2,127,disordered,463
P48443,233,247,structured,463
P48443,272,446,structured,463
P48539,1,62,disordered,62
P48598,1,68,disordered,259
P48598,80,96,structured,259
P48598,101,245,structured,259
P48740-3,364,380,disordered,380
P48788,97,182,disordered,182
P49023,1,20,disordered,591
P49023,45,54,structured,591
P49023,142,152,structured,591
P49023,213,232,disordered,591
P49023,296,315,disordered,591
P49023,414,591,structured,591
P49235,55,65,disordered,566
P49235,67,555,structured,566
P49235,556,566,disordered,566
P49257,42,175,structured,510
P49257,176,185,disordered,510
P49257,186,268,structured,510
P49257,270,312,structured,510
P49257,324,365,structured,510
P49327,2,476,structured,2511
P49327,479,819,structured,2511
P49327,832,852,structured,2511
P49327,984,1102,structured,2511
P49327,1104,1122,structured,2511
P49327,1410,1522,structured,2511
P49327,1530,1548,structured,2511
P49327,1560,1723,structured,2511
P49327,1727,1770,structured,2511
P49327,1782,1802,structured,2511
P49327,1805,1861,structured,2511
P49327,1871,2071,structured,2511
P49327,2078,2112,structured,2511
P49327,2200,2220,disordered,2511
P49327,2344,2360,disordered,2511
P49366,1,27,disordered,369
P49366,28,75,structured,369
P49366,76,92,disordered,369
P49366,93,151,structured,369
P49366,157,289,structured,369
P49366,299,316,structured,369
P49366,335,363,structured,369
P49419,31,486,structured,539
P49419,487,509,disordered,539
P49419,510,527,structured,539
P49419,528,539,disordered,539
P49427,9,93,structured,236
P49427,101,115,disordered,236
P49427,118,181,structured,236
P49427,183,236,disordered,236
P49687,606,734,disordered,1317
P49687,739,770,structured,1317
P49687,774,1155,structured,1317
P49687,1171,1181,structured,1317
P49687,1192,1207,structured,1317
P49687,1217,1229,structured,1317
P49687,1236,1250,structured,1317
P49687,1259,1278,structured,1317
P49723,1,10,disordered,345
P49723,11,90,structured,345
P49723,100,263,structured,345
P49723,264,274,disordered,345
P49723,275,295,structured,345
P49723,296,345,disordered,345
P49748,69,485,structured,655
P49748,486,518,disordered,655
P49748,519,655,structured,655
P49753,46,56,disordered,483
P49753,58,435,structured,483
P49753,443,472,structured,483
P49753,473,483,disordered,483
P49757,28,67,structured,651
P49757,68,78,disordered,651
P49757,84,168,structured,651
P49758,325,452,structured,472
P49758,453,470,disordered,472
P49765,34,36,structured,207
P49765,37,46,disordered,207
P49765,47,129,structured,207
P49765,130,188,disordered,207
P49768,1,77,disordered,467
P49768,78,108,structured,467
P49768,167,261,structured,467
P49768,262,378,disordered,467
P49768,379,467,structured,467
P49785,32,102,disordered,218
P49785,104,216,structured,218
P49789,2,106,structured,147
P49789,107,127,disordered,147
P49789,129,147,structured,147
P49802,1,17,disordered,495
P49802,18,218,structured,495
P49802,219,255,disordered,495
P49802,271,450,structured,495
P49802,451,495,disordered,495
P49815-5,50,126,disordered,1740
P49815-5,644,682,disordered,1740
P49815-5,937,970,disordered,1740
P49815-5,1039,1137,disordered,1740
P49815-5,1202,1426,disordered,1740
P49815-5,1689,1740,disordered,1740
P49841,1,34,disordered,420
P49841,36,119,structured,420
P49841,126,284,structured,420
P49841,285,300,disordered,420
P49841,301,382,structured,420
P49841,386,420,disordered,420
P49848,1,216,disordered,677
P49848,217,436,structured,677
P49848,437,677,disordered,677
P49902,1,23,disordered,561
P49902,26,316,structured,561
P49902,323,397,structured,561
P49902,399,419,disordered,561
P49902,420,488,structured,561
P49902,489,561,disordered,561
P49915,25,34,structured,693
P49915,37,76,structured,693
P49915,87,120,structured,693
P49915,128,311,structured,693
P49915,312,321,disordered,693
P49915,322,693,structured,693
P49918,1,316,disordered,316
P49954,2,131,structured,291
P49954,132,141,disordered,291
P49954,142,282,structured,291
P50106,1,16,disordered,137
P50106,17,48,structured,137
P50106,49,78,disordered,137
P50106,80,100,structured,137
P50106,101,137,disordered,137
P50148,1,216,disordered,359
P50148,217,238,structured,359
P50148,245,354,structured,359
P50402,3,44,structured,254
P50402,46,187,disordered,254
P50477,1,45,disordered,445
P50477,46,223,structured,445
P50477,228,244,disordered,445
P50477,246,320,structured,445
P50477,332,422,structured,445
P50477,427,445,disordered,445
P50489,108,260,structured,622
P50489,261,272,disordered,622
P50489,273,350,structured,622
P50489,351,387,disordered,622
P50489,388,442,structured,622
P50490,108,159,structured,622
P50490,161,171,structured,622
P50490,176,225,structured,622
P50490,233,257,structured,622
P50490,274,350,structured,622
P50490,389,438,structured,622
P50490,439,479,disordered,622
P50490,513,546,disordered,622
P50498,1,272,disordered,272
P50542,1,324,disordered,639
P50542,325,440,structured,639
P50542,465,589,structured,639
P50542,597,639,structured,639
P50553,1,236,disordered,236
P50579,1,109,disordered,478
P50579,111,138,structured,478
P50579,139,152,disordered,478
P50579,153,348,structured,478
P50579,352,475,structured,478
P50616,1,115,structured,345
P50616,116,345,disordered,345
P51023,142,158,disordered,718
P51123,11,77,disordered,2129
P51123,1840,1860,disordered,2129
P51177,2,18,disordered,204
P51177,19,131,structured,204
P51177,132,144,disordered,204
P51177,145,190,structured,204
P51177,191,204,disordered,204
P51397,1,102,disordered,102
P51400,74,147,structured,711
P51400,148,232,disordered,711
P51400,233,301,structured,711
P51449,266,478,structured,518
P51449,479,518,disordered,518
P51513,49,124,structured,507
P51513,125,143,disordered,507
P51513,144,208,structured,507
P51513,217,245,structured,507
P51513,421,492,structured,507
P51587,24,37,structured,3418
P51587,48,284,disordered,3418
P51587,1216,1230,structured,3418
P51587,1519,1551,structured,3418
P51587,2054,2064,structured,3418
P51587,3289,3304,structured,3418
P51608,1,75,disordered,486
P51608,92,162,structured,486
P51608,165,330,disordered,486
P51608,335,486,disordered,486
P51617,194,242,structured,712
P51617,249,303,structured,712
P51617,307,366,structured,712
P51617,367,382,disordered,712
P51617,383,448,structured,712
P51617,449,463,disordered,712
P51617,464,526,structured,712
P51787,104,218,structured,676
P51787,223,387,structured,676
P51787,506,537,structured,676
P51787,540,562,structured,676
P51787,574,584,disordered,676
P51825,738,760,disordered,1210
P51825,761,779,structured,1210
P51946,1,10,disordered,323
P51946,11,38,structured,323
P51946,44,284,structured,323
P51946,288,323,disordered,323
P51965,1,40,disordered,193
P51965,46,193,structured,193
P52179,510,608,structured,1685
P52179,619,631,structured,1685
P52179,836,931,disordered,1685
P52179,1141,1355,structured,1685
P52179,1358,1403,structured,1685
P52179,1409,1446,structured,1685
P52179,1448,1458,structured,1685
P52179,1461,1666,structured,1685
P52272,41,70,disordered,730
P52272,196,730,structured,730
P52306-2,61,78,disordered,558
P52564,1,43,disordered,334
P52564,48,204,structured,334
P52564,217,229,structured,334
P52564,235,333,structured,334
P52597,1,10,disordered,415
P52597,11,99,structured,415
P52597,100,110,disordered,415
P52597,111,194,structured,415
P52597,287,367,structured,415
P52630,140,185,structured,851
P52630,193,244,structured,851
P52630,255,286,structured,851
P52630,289,364,structured,851
P52630,372,408,structured,851
P52630,423,457,structured,851
P52630,786,816,disordered,851
P52630,817,838,disordered,851
P52732,1,16,disordered,1056
P52732,18,55,structured,1056
P52732,61,107,structured,1056
P52732,108,126,disordered,1056
P52732,127,246,structured,1056
P52732,256,269,structured,1056
P52732,270,287,disordered,1056
P52732,289,362,structured,1056
P52732,371,391,structured,1056
P52799,25,65,structured,333
P52799,73,92,structured,333
P52799,95,167,structured,333
P52799,253,300,disordered,333
P52799,301,322,disordered,333
P52799,323,333,disordered,333
P52874,4,105,structured,428
P52874,111,331,structured,428
P52874,332,348,disordered,428
P52874,352,423,structured,428
P52926,1,109,disordered,109
P52945,204,283,disordered,283
P52948,1,730,disordered,1817
P52948,881,1111,disordered,1817
P52948,1161,1193,disordered,1817
P53104,332,586,disordered,897
P53136,1,77,structured,463
P53136,101,123,structured,463
P53136,136,147,structured,463
P53136,152,196,structured,463
P53136,203,416,structured,463
P53136,434,463,disordered,463
P53193,12,44,structured,184
P53193,47,60,disordered,184
P53193,61,90,structured,184
P53193,91,100,disordered,184
P53193,101,176,structured,184
P53228,1,11,disordered,333
P53228,12,201,structured,333
P53228,207,333,structured,333
P53254,1,80,disordered,1237
P53254,100,274,structured,1237
P53254,282,317,structured,1237
P53254,326,445,structured,1237
P53254,453,983,structured,1237
P53254,984,1009,disordered,1237
P53254,1010,1116,structured,1237
P53254,1117,1127,disordered,1237
P53254,1128,1237,structured,1237
P53330,2,12,structured,157
P53330,22,34,structured,157
P53330,35,53,disordered,157
P53330,54,68,structured,157
P53330,79,90,structured,157
P53330,91,157,disordered,157
P53350,39,323,structured,603
P53350,373,488,structured,603
P53350,489,506,disordered,603
P53350,508,593,structured,603
P53355,4,107,structured,1430
P53355,110,169,structured,1430
P53355,180,276,structured,1430
P53355,303,334,disordered,1430
P53355,1334,1344,structured,1430
P53378,3,277,structured,473
P53378,286,438,structured,473
P53378,439,473,disordered,473
P53551,39,165,structured,258
P53551,166,258,disordered,258
P53563,2,24,structured,233
P53563,31,80,disordered,233
P53563,82,196,structured,233
P53632,1,160,disordered,584
P53632,161,481,structured,584
P53632,482,584,disordered,584
P53778,10,33,structured,367
P53778,40,174,structured,367
P53778,191,315,structured,367
P53778,335,351,structured,367
P53778,354,367,disordered,367
P53779,46,70,structured,464
P53779,76,205,structured,464
P53779,206,231,disordered,464
P53779,232,364,structured,464
P53779,383,400,structured,464
P53780,57,84,disordered,464
P53780,85,464,structured,464
P53816,6,39,structured,162
P53816,40,57,disordered,162
P53816,58,124,structured,162
P53847,1,36,disordered,754
P53847,42,238,structured,754
P53847,245,338,structured,754
P53847,340,355,structured,754
P53847,362,377,structured,754
P53847,388,467,disordered,754
P53847,489,754,structured,754
P53853,11,129,structured,264
P53853,136,221,structured,264
P53853,226,264,disordered,264
P53865,429,534,structured,581
P53865,537,571,structured,581
P53865,572,581,disordered,581
P53905,1,26,disordered,115
P53905,27,70,structured,115
P53905,86,104,structured,115
P53905,105,115,disordered,115
P53927,1,87,disordered,220
P53927,88,178,structured,220
P53927,179,220,disordered,220
P53954,79,92,disordered,548
P53999,1,60,disordered,127
P53999,62,127,structured,127
P54132,147,160,structured,1417
P54132,364,412,structured,1417
P54132,550,564,structured,1417
P54132,641,798,structured,1417
P54132,808,1003,structured,1417
P54132,1004,1014,disordered,1417
P54132,1015,1067,structured,1417
P54132,1074,1090,structured,1417
P54132,1091,1110,disordered,1417
P54132,1111,1162,structured,1417
P54132,1166,1193,structured,1417
P54132,1195,1207,disordered,1417
P54132,1210,1290,structured,1417
P54252,1,173,structured,361
P54252,174,361,disordered,361
P54368,69,92,disordered,228
P54368,93,106,structured,228
P54368,110,125,disordered,228
P54368,126,205,structured,228
P54368,208,219,structured,228
P54577,4,220,structured,528
P54577,231,342,structured,528
P54577,343,364,disordered,528
P54577,365,528,structured,528
P54578,103,139,structured,494
P54578,147,219,structured,494
P54578,241,258,structured,494
P54578,262,331,structured,494
P54578,342,372,structured,494
P54578,402,483,structured,494
P54578,484,494,disordered,494
P54687,1,21,disordered,386
P54687,24,193,structured,386
P54687,199,385,structured,386
P54725,1,77,structured,363
P54725,79,160,disordered,363
P54725,161,200,structured,363
P54725,201,231,disordered,363
P54725,232,282,structured,363
P54725,283,316,disordered,363
P54725,318,360,structured,363
P54820,38,47,disordered,176
P54820,48,69,disordered,176
P54820,70,176,structured,176
P54936,423,487,disordered,961
P55011,1,286,disordered,1212
P55011,287,556,structured,1212
P55011,557,572,disordered,1212
P55011,573,645,structured,1212
P55011,648,753,structured,1212
P55036,1,191,structured,377
P55036,246,256,disordered,377
P55036,305,377,disordered,377
P55042,91,114,structured,308
P55042,116,125,disordered,308
P55042,126,146,structured,308
P55042,149,160,disordered,308
P55042,161,190,structured,308
P55042,195,254,structured,308
P55072,1,21,disordered,806
P55072,197,428,structured,806
P55072,439,461,structured,806
P55072,462,472,disordered,806
P55072,473,585,structured,806
P55072,586,598,disordered,806
P55072,599,707,structured,806
P55072,728,763,structured,806
P55072,776,806,disordered,806
P55145,25,161,structured,182
P55145,162,182,disordered,182
P55197,1,23,disordered,1068
P55197,24,178,structured,1068
P55197,179,188,disordered,1068
P55197,189,199,structured,1068
P55197,715,781,structured,1068
P55210,58,187,structured,303
P55210,197,211,disordered,303
P55210,213,227,structured,303
P55210,231,273,structured,303
P55210,286,302,structured,303
P55211,1,95,structured,416
P55211,148,287,structured,416
P55211,289,334,disordered,416
P55211,335,416,structured,416
P55263,21,302,structured,362
P55263,310,345,structured,362
P55263,348,362,disordered,362
P55917,2,97,structured,440
P55917,98,153,disordered,440
P55917,154,234,structured,440
P55917,235,440,disordered,440
P55957,1,12,disordered,195
P55957,13,42,structured,195
P55957,43,106,disordered,195
P55957,113,195,structured,195
P55980,1,23,disordered,1186
P55980,222,302,disordered,1186
P55980,331,343,structured,1186
P55980,349,478,structured,1186
P55980,479,488,disordered,1186
P55980,491,509,structured,1186
P55980,510,536,disordered,1186
P55980,537,641,structured,1186
P55980,650,706,structured,1186
P55980,721,736,structured,1186
P55980,738,756,structured,1186
P55980,764,822,structured,1186
P55980,824,876,disordered,1186
P55980,877,1186,disordered,1186
P56211,1,112,disordered,112
P56211-2,1,96,disordered,96
P56254,72,88,disordered,124
P56254,89,121,structured,124
P56287,16,440,structured,678
P56287,443,678,disordered,678
P56524,64,129,structured,1084
P56524,130,153,disordered,1084
P56524,154,166,structured,1084
P56524,169,181,structured,1084
P56524,653,665,structured,1084
P56524,679,727,structured,1084
P56524,729,760,disordered,1084
P56524,761,996,structured,1084
P56524,1003,1032,structured,1084
P56524,1034,1049,structured,1084
P56536,2,194,structured,955
P56536,200,239,structured,955
P56536,253,324,structured,955
P56536,325,338,disordered,955
P56536,339,376,structured,955
P56621,2,30,disordered,95
P56696,74,191,structured,695
P56696,200,324,structured,695
P56696,331,356,structured,695
P56696,532,549,structured,695
P56696,550,593,disordered,695
P56777,1,479,structured,508
P56777,480,508,disordered,508
P56917,1,13,disordered,13
P56926,43,536,structured,852
P56926,565,613,structured,852
P56926,620,632,structured,852
P56926,633,852,disordered,852
P56962,94,121,disordered,302
P56962,142,228,disordered,302
P57104,1,13,disordered,13
P58004,1,65,disordered,480
P58004,66,219,structured,480
P58004,222,232,disordered,480
P58004,240,255,disordered,480
P58004,256,269,structured,480
P58004,281,294,structured,480
P58004,295,309,disordered,480
P58004,310,328,structured,480
P58004,333,478,structured,480
P58753,15,35,disordered,221
P58753,79,109,structured,221
P58753,128,167,structured,221
P58753,172,221,structured,221
P59113,1,11,disordered,677
P59113,12,96,structured,677
P59113,141,249,disordered,677
P59113,370,380,structured,677
P59113,388,497,structured,677
P59594,1,17,disordered,1255
P59594,31,70,structured,1255
P59594,78,93,structured,1255
P59594,96,131,structured,1255
P59594,155,166,structured,1255
P59594,180,236,structured,1255
P59594,250,305,structured,1255
P59594,323,367,structured,1255
P59594,382,428,structured,1255
P59594,438,455,structured,1255
P59594,490,502,structured,1255
P59594,522,604,structured,1255
P59594,618,660,structured,1255
P59594,661,674,disordered,1255
P59594,675,808,structured,1255
P59594,810,831,disordered,1255
P59594,834,868,structured,1255
P59594,874,1058,structured,1255
P59594,1059,1196,disordered,1255
P59595,1,46,disordered,422
P59595,50,91,structured,422
P59595,105,181,structured,422
P59595,182,247,disordered,422
P59595,248,259,disordered,422
P59595,260,363,structured,422
P59595,366,422,disordered,422
P59635,15,80,structured,122
P59635,81,94,disordered,122
P59636,9,25,structured,98
P59636,26,37,disordered,98
P59636,38,98,structured,98
P60472,17,70,structured,253
P60472,72,83,disordered,253
P60472,90,238,structured,253
P60472,239,253,disordered,253
P60484,14,37,structured,403
P60484,42,281,structured,403
P60484,286,309,disordered,403
P60484,314,351,structured,403
P60484,353,403,disordered,403
P60484-2,1,145,disordered,576
P60604,3,94,structured,165
P60604,95,109,disordered,165
P60604,110,165,structured,165
P60709,7,32,structured,375
P60709,33,78,disordered,375
P60709,79,371,structured,375
P60723,1,40,structured,201
P60723,41,103,disordered,201
P60723,104,201,structured,201
P60761,26,47,disordered,78
P60761,48,48,structured,78
P60761,51,62,disordered,78
P60880,10,77,structured,206
P60880,83,141,disordered,206
P60880,142,144,structured,206
P60880,155,170,structured,206
P60881,2,83,disordered,206
P60881,84,119,disordered,206
P60881,120,206,disordered,206
P60896,1,51,disordered,70
P60896,52,65,structured,70
P61012,1,20,disordered,52
P61012,26,40,structured,52
P61073,1,34,disordered,352
P61073,35,66,structured,352
P61073,70,227,structured,352
P61073,235,303,structured,352
P61073,304,325,disordered,352
P61244,1,21,disordered,160
P61244,33,76,structured,160
P61244,79,101,structured,160
P61244,103,160,disordered,160
P61244-2,84,151,disordered,151
P61328-2,148,181,disordered,181
P61587,1,19,disordered,244
P61587,22,200,structured,244
P61765,4,107,structured,594
P61765,110,267,structured,594
P61765,276,294,structured,594
P61765,295,358,disordered,594
P61765,359,451,structured,594
P61765,472,502,structured,594
P61765,533,588,structured,594
P61925,6,13,structured,76
P61925,14,33,disordered,76
P61925,34,43,structured,76
P61925,44,76,disordered,76
P61926,1,76,disordered,76
P62137,7,299,structured,330
P62137,300,330,disordered,330
P62152,5,73,structured,149
P62152,74,83,disordered,149
P62152,84,148,structured,149
P62318,4,79,structured,126
P62318,82,126,disordered,126
P62326,1,44,disordered,44
P62328,1,44,disordered,44
P62330,12,33,structured,175
P62330,34,56,disordered,175
P62330,57,172,structured,175
P62368,60,81,structured,240
P62368,82,97,disordered,240
P62368,98,143,structured,240
P62368,152,239,structured,240
P62558,157,266,structured,323
P62558,272,323,disordered,323
P62696,1,14,disordered,205
P62696,15,103,structured,205
P62799,1,24,disordered,103
P62799,26,102,structured,103
P62805,1,25,disordered,103
P62805,26,102,structured,103
P62826,9,32,structured,216
P62826,33,44,disordered,216
P62826,45,122,structured,216
P62826,123,144,disordered,216
P62826,145,169,structured,216
P62826,170,198,disordered,216
P62877,1,39,disordered,108
P62877,40,57,structured,108
P62877,68,101,structured,108
P62944,5,6,structured,937
P62944,7,18,disordered,937
P62944,19,582,structured,937
P62944,705,937,structured,937
P62965,1,137,disordered,137
P63000,2,177,structured,192
P63000,179,192,disordered,192
P63018,2,383,structured,646
P63018,544,614,structured,646
P63018,622,646,disordered,646
P63027,32,39,structured,116
P63027,40,67,disordered,116
P63027,68,81,structured,116
P63028,1,38,structured,172
P63028,39,66,disordered,172
P63028,68,170,structured,172
P63040,71,134,disordered,134
P63045,1,35,disordered,116
P63045,36,54,disordered,116
P63045,55,76,disordered,116
P63045,77,88,disordered,116
P63045,89,93,structured,116
P63045,97,115,structured,116
P63090,33,46,disordered,168
P63090,133,168,disordered,168
P63098,1,14,disordered,170
P63098,16,157,structured,170
P63098,158,169,disordered,170
P63101,2,132,structured,245
P63101,136,202,structured,245
P63101,209,229,structured,245
P63101,234,245,disordered,245
P63103,1,67,structured,245
P63103,73,109,structured,245
P63103,112,157,structured,245
P63103,166,179,structured,245
P63103,188,201,structured,245
P63103,204,215,disordered,245
P63103,216,228,structured,245
P63103,229,245,disordered,245
P63104,2,68,structured,245
P63104,73,204,structured,245
P63104,210,229,structured,245
P63104,234,245,disordered,245
P63158,11,50,structured,215
P63158,54,76,structured,215
P63158,81,90,disordered,215
P63158,97,116,structured,215
P63158,122,136,structured,215
P63158,139,157,structured,215
P63158,166,184,disordered,215
P63158,185,215,disordered,215
P63159,2,72,structured,215
P63159,73,99,disordered,215
P63159,100,164,structured,215
P63159,165,214,disordered,215
P63241,1,14,disordered,154
P63241,16,44,structured,154
P63241,56,94,structured,154
P63241,99,111,structured,154
P63241,114,148,structured,154
P63277-2,17,75,disordered,75
P63883,35,145,structured,417
P63883,153,162,structured,417
P63883,163,174,disordered,417
P63883,175,309,structured,417
P63883,310,321,disordered,417
P63883,322,408,structured,417
P68005,1,13,disordered,36
P68005,14,36,structured,36
P68135,7,40,structured,377
P68135,41,53,disordered,377
P68135,54,366,structured,377
P68135,367,377,disordered,377
P68246,4,136,structured,183
P68246,137,183,disordered,183
P68336,413,490,disordered,490
P68390,1,65,disordered,185
P68390,135,185,structured,185
P68431,1,38,disordered,136
P68431,45,134,structured,136
P68466,6,81,structured,149
P68466,83,94,disordered,149
P68466,95,115,structured,149
P68466,116,128,disordered,149
P68466,129,149,structured,149
P68688,1,43,structured,85
P68688,44,59,disordered,85
P68688,60,85,structured,85
P68927,1,50,structured,72
P68927,51,72,disordered,72
P69019,50,65,disordered,72
P69229,9,125,structured,240
P69229,127,141,disordered,240
P69229,142,240,structured,240
P69346,1,83,disordered,83
P69411,17,46,disordered,134
P69428,1,20,structured,89
P69428,21,89,disordered,89
P69490,2,143,structured,159
P69490,144,159,disordered,159
P69697,1,86,disordered,86
P69718,13,33,structured,116
P69718,34,50,disordered,116
P69718,51,63,structured,116
P69723,1,140,structured,192
P69723,141,192,disordered,192
P69924,2,340,structured,376
P69924,342,376,disordered,376
P70280,1,70,structured,220
P70280,73,111,structured,220
P70280,128,163,structured,220
P70280,164,188,disordered,220
P70365,260,349,structured,1447
P70365,355,365,structured,1447
P70365,367,385,disordered,1447
P70365,691,701,structured,1447
P70429,1,27,structured,414
P70429,33,113,structured,414
P70429,114,130,disordered,414
P70444,1,40,structured,195
P70444,41,81,disordered,195
P70444,82,101,structured,195
P70444,110,195,structured,195
P70447,1,31,disordered,263
P70447,49,75,disordered,263
P71590,1,32,disordered,527
P71590,33,132,structured,527
P71590,133,429,disordered,527
P71590,435,527,structured,527
P71875,1,13,disordered,386
P71875,14,210,structured,386
P71875,211,224,disordered,386
P71875,225,282,structured,386
P71875,285,374,structured,386
P71875,375,386,disordered,386
P72975,1,149,disordered,149
P73124,1,65,disordered,65
P74518,100,191,disordered,191
P75862,2,168,structured,180
P75862,169,180,disordered,180
P75966,1,36,disordered,217
P75966,38,158,structured,217
P75966,160,216,structured,217
