acc,start,end,label,seq_length
P40709,245,563,structured,586
P40709,568,585,structured,586
P40719,2,34,structured,449
P40719,35,158,disordered,449
P40719,159,185,structured,449
P40719,282,385,structured,449
P40719,386,417,disordered,449
P40719,418,449,structured,449
P40727,219,229,disordered,383
P40727,230,353,structured,383
P40727,354,383,disordered,383
P40763,81,92,structured,770
P40763,136,180,structured,770
P40763,194,371,structured,770
P40763,382,398,structured,770
P40763,400,417,structured,770
P40763,430,535,structured,770
P40763,539,625,structured,770
P40763,633,657,structured,770
P40763,666,687,structured,770
P40763,689,722,disordered,770
P40818,6,132,structured,1118
P40818,174,313,structured,1118
P40818,734,761,disordered,1118
P40818,762,887,structured,1118
P40818,888,898,disordered,1118
P40818,902,975,structured,1118
P40818,994,1015,structured,1118
P40818,1022,1109,structured,1118
P40855,1,182,disordered,299
P40855,183,274,structured,299
P40855,278,297,disordered,299
P40855,298,299,structured,299
P40881,1,37,disordered,247
P40881,43,246,structured,247
P40939,38,260,structured,763
P40939,266,632,structured,763
P40939,637,647,disordered,763
P40939,648,762,structured,763
P40949,33,253,disordered,253
P40999,6,83,structured,330
P40999,84,95,disordered,330
P40999,96,188,structured,330
P40999,192,330,structured,330
P41208,1,22,disordered,172
P41208,25,168,structured,172
P41209,1,24,disordered,172
P41209,26,172,structured,172
P41214,1,183,structured,584
P41214,184,259,disordered,584
P41214,260,347,structured,584
P41214,348,373,disordered,584
P41214,374,580,structured,584
P41227,1,160,structured,235
P41227,161,235,disordered,235
P41236,9,164,disordered,205
P41351,1,37,structured,449
P41351,47,430,structured,449
P41351,431,449,disordered,449
P41352,1,426,structured,443
P41352,427,443,disordered,443
P41567,1,28,disordered,113
P41567,29,113,structured,113
P41743,25,107,structured,596
P41743,233,248,disordered,596
P41743,254,273,structured,596
P41743,277,290,structured,596
P41743,298,454,structured,596
P41743,467,541,structured,596
P41743,542,560,disordered,596
P41743,562,587,structured,596
P41780,20,31,disordered,350
P41780,33,233,structured,350
P41780,241,348,structured,350
P41814,1,60,structured,478
P41814,61,78,disordered,478
P41814,88,188,disordered,478
P41814,189,321,structured,478
P41814,326,451,structured,478
P41814,453,478,disordered,478
P41851,44,85,disordered,165
P41851,86,148,structured,165
P41851,153,163,structured,165
P41969,309,429,disordered,429
P42003,215,256,disordered,455
P42003,257,291,structured,455
P42003,295,444,structured,455
P42166,1,49,structured,694
P42166,51,110,disordered,694
P42166,111,153,structured,694
P42224,2,123,structured,750
P42224,136,180,structured,750
P42224,197,392,structured,750
P42224,398,412,structured,750
P42224,425,544,structured,750
P42224,550,620,structured,750
P42224,626,683,structured,750
P42224,700,709,structured,750
P42224,710,719,disordered,750
P42224,720,750,disordered,750
P42226,130,151,structured,847
P42226,180,243,structured,847
P42226,254,301,structured,847
P42226,305,323,structured,847
P42226,339,366,structured,847
P42226,381,394,structured,847
P42226,400,577,structured,847
P42226,582,626,structured,847
P42226,638,651,structured,847
P42226,783,814,disordered,847
P42337,5,309,structured,1068
P42337,310,322,disordered,1068
P42337,323,409,structured,1068
P42337,420,500,structured,1068
P42337,501,525,disordered,1068
P42337,526,862,structured,1068
P42337,871,1061,structured,1068
P42345,61,74,structured,2549
P42345,82,156,structured,2549
P42345,163,223,structured,2549
P42345,233,245,structured,2549
P42345,259,289,structured,2549
P42345,290,355,disordered,2549
P42345,358,380,structured,2549
P42345,386,404,structured,2549
P42345,410,425,structured,2549
P42345,429,462,structured,2549
P42345,480,491,structured,2549
P42345,497,548,structured,2549
P42345,580,595,structured,2549
P42345,599,633,structured,2549
P42345,644,786,structured,2549
P42345,791,903,structured,2549
P42345,904,926,disordered,2549
P42345,933,1222,structured,2549
P42345,1239,1262,disordered,2549
P42345,1263,1375,structured,2549
P42345,1385,1606,structured,2549
P42345,1611,1810,structured,2549
P42345,1811,1872,disordered,2549
P42345,1873,2017,structured,2549
P42345,2019,2112,structured,2549
P42345,2115,2433,structured,2549
P42345,2434,2491,disordered,2549
P42345,2492,2549,structured,2549
P42512,38,55,disordered,720
P42512,56,503,structured,720
P42512,504,513,disordered,720
P42512,514,720,structured,720
P42527,556,611,structured,1146
P42527,616,649,structured,1146
P42527,655,701,structured,1146
P42527,704,807,structured,1146
P42527,810,841,disordered,1146
P42568,4,489,structured,568
P42568,490,568,disordered,568
P42573,3,92,structured,503
P42573,370,406,disordered,503
P42574,35,56,structured,277
P42574,57,66,disordered,277
P42574,67,164,structured,277
P42574,165,185,disordered,277
P42574,186,200,structured,277
P42574,201,211,disordered,277
P42574,212,276,structured,277
P42641,4,132,structured,390
P42641,137,337,structured,390
P42641,338,390,disordered,390
P42658,95,116,structured,865
P42658,117,126,disordered,865
P42658,850,865,disordered,865
P42758,1,193,disordered,193
P42759,1,260,disordered,260
P42763,1,185,disordered,185
P42768,201,268,disordered,502
P42768,269,310,structured,502
P42768,431,447,structured,502
P42858,1,94,disordered,3142
P42858,95,326,structured,3142
P42858,327,346,disordered,3142
P42858,347,404,structured,3142
P42858,407,664,disordered,3142
P42858,665,963,structured,3142
P42858,964,981,disordered,3142
P42858,982,1047,structured,3142
P42858,1062,1106,structured,3142
P42858,1107,1124,disordered,3142
P42858,1125,1161,structured,3142
P42858,1162,1226,disordered,3142
P42858,1227,1322,structured,3142
P42858,1323,1351,disordered,3142
P42858,1352,1375,structured,3142
P42858,1376,1422,disordered,3142
P42858,1423,1507,structured,3142
P42858,1515,1552,structured,3142
P42858,1561,1717,structured,3142
P42858,1718,1732,disordered,3142
P42858,1859,1885,disordered,3142
P42858,2067,2095,disordered,3142
P42858,2096,2328,structured,3142
P42858,2329,2351,disordered,3142
P42858,2352,2475,structured,3142
P42858,2476,2494,disordered,3142
P42858,2495,2583,structured,3142
P42858,2589,2630,structured,3142
P42858,2631,2664,disordered,3142
P42858,2665,2684,structured,3142
P42858,2692,2929,structured,3142
P42858,2930,2948,disordered,3142
P42858,2951,3102,structured,3142
P42858,3103,3142,disordered,3142
P42861,1,48,disordered,605
P42861,49,604,structured,605
P42866,1,51,disordered,398
P42866,66,345,structured,398
P42866,361,398,disordered,398
P42898,161,171,disordered,656
P42898,415,644,structured,656
P43026,382,396,disordered,501
P43026,398,501,structured,501
P43034,298,307,disordered,410
P43250,1,13,disordered,576
P43250,24,278,structured,576
P43250,281,386,structured,576
P43250,391,473,structured,576
P43250,475,491,disordered,576
P43250,492,532,structured,576
P43250,536,576,disordered,576
P43351,1,23,disordered,418
P43351,25,45,structured,418
P43351,68,162,structured,418
P43403,3,256,structured,619
P43403,258,302,disordered,619
P43403,310,326,structured,619
P43403,328,358,structured,619
P43403,362,483,structured,619
P43403,484,500,disordered,619
P43403,502,606,structured,619
P43528,21,66,structured,263
P43528,68,207,structured,263
P43528,215,250,structured,263
P43528,251,263,disordered,263
P43629,28,229,structured,444
P43629,239,259,structured,444
P43629,262,282,structured,444
P43629,288,313,structured,444
P43629,361,444,disordered,444
P43769,39,58,disordered,139
P43769,59,130,structured,139
P44228,1,11,structured,128
P44228,12,28,disordered,128
P44228,29,53,structured,128
P44228,54,84,disordered,128
P44228,85,128,structured,128
P44654,28,62,disordered,150
P44654,63,113,structured,150
P44654,118,130,structured,150
P44654,131,150,disordered,150
P45352,1,20,disordered,307
P45352,21,300,structured,307
P45379,1,66,disordered,298
P45379,193,212,disordered,298
P45379,272,288,disordered,298
P45481,341,437,structured,2441
P45481,591,671,structured,2441
P45481,1085,1210,structured,2441
P45481,1274,1556,structured,2441
P45481,1621,1639,structured,2441
P45481,1648,1732,structured,2441
P45481,1764,2058,structured,2441
P45481,2059,2118,disordered,2441
P45523,26,39,disordered,270
P45523,40,107,structured,270
P45523,117,252,structured,270
P45523,253,270,disordered,270
P45561,2,173,disordered,189
P45973,1,21,disordered,191
P45973,22,68,structured,191
P45973,79,123,disordered,191
P45973,124,131,structured,191
P45973,135,170,structured,191
P45973,178,191,disordered,191
P45976,80,195,disordered,327
P45985,1,86,disordered,399
P45985,177,224,structured,399
P45985,231,248,structured,399
P45985,288,305,structured,399
P45985,325,373,structured,399
P46014,180,298,structured,581
P46014,299,313,disordered,581
P46065,1,18,disordered,205
P46065,19,73,structured,205
P46065,74,108,disordered,205
P46065,109,118,structured,205
P46065,119,129,disordered,205
P46065,130,185,structured,205
P46065,187,205,disordered,205
P46097,8,41,disordered,422
P46097,45,59,structured,422
P46108,1,191,structured,304
P46108,192,223,disordered,304
P46108,224,237,structured,304
P46108,238,293,disordered,304
P46108,294,304,structured,304
P46108-2,121,133,disordered,204
P46379,14,90,structured,1132
P46379,395,1029,disordered,1132
P46379,1030,1047,structured,1132
P46379,1048,1123,disordered,1132
P46434,11,33,disordered,235
P46434,36,235,structured,235
P46527,1,198,disordered,198
P46531,141,157,structured,2555
P46531,161,294,structured,2555
P46531,412,529,structured,2555
P46531,1460,1522,structured,2555
P46531,1526,1621,structured,2555
P46531,1671,1686,structured,2555
P46531,1690,1725,structured,2555
P46531,1734,1757,structured,2555
P46531,1758,1888,disordered,2555
P46531,1923,2115,structured,2555
P46669,95,111,disordered,326
P46670,1,30,disordered,268
P46670,101,219,structured,268
P46670,220,245,disordered,268
P46670,246,268,structured,268
P46673,1,46,disordered,744
P46673,65,83,structured,744
P46673,87,120,structured,744
P46673,138,164,structured,744
P46673,169,192,structured,744
P46673,200,227,structured,744
P46673,241,271,structured,744
P46673,278,292,structured,744
P46673,302,317,structured,744
P46673,325,427,structured,744
P46673,432,450,disordered,744
P46673,460,490,structured,744
P46673,496,544,structured,744
P46673,571,585,structured,744
P46673,616,634,structured,744
P46673,638,655,structured,744
P46673,661,675,structured,744
P46673,685,699,structured,744
P46673,707,719,structured,744
P46673,725,739,structured,744
P46674,1,142,disordered,1301
P46674,254,547,structured,1301
P46674,551,1301,disordered,1301
P46937,50,171,disordered,504
P46937,172,208,structured,504
P46937,210,287,structured,504
P46938,35,64,disordered,488
P46938,65,82,structured,488
P46938,156,188,structured,488
P46938,215,247,structured,488
P46951,15,81,structured,817
P46951,90,129,structured,817
P46951,135,469,structured,817
P46951,470,483,disordered,817
P46951,484,608,structured,817
P46951,618,660,structured,817
P46951,667,679,structured,817
P46951,684,713,structured,817
P46951,714,741,disordered,817
P46951,749,787,structured,817
P46951,792,817,structured,817
P46984,1,123,disordered,123
P47047,1,85,disordered,1073
P47047,117,140,structured,1073
P47047,147,360,structured,1073
P47047,361,391,disordered,1073
P47047,392,505,structured,1073
P47047,508,698,structured,1073
P47047,699,713,disordered,1073
P47047,714,942,structured,1073
P47047,943,961,disordered,1073
P47047,962,1071,structured,1073
P47054,2,327,structured,1683
P47054,328,424,disordered,1683
P47054,425,574,structured,1683
P47054,576,601,disordered,1683
P47054,602,798,structured,1683
P47054,799,813,disordered,1683
P47054,814,849,structured,1683
P47054,857,953,structured,1683
P47054,961,1126,structured,1683
P47054,1137,1225,structured,1683
P47054,1235,1258,structured,1683
P47054,1272,1317,structured,1683
P47054,1346,1366,structured,1683
P47054,1371,1418,structured,1683
P47054,1421,1561,structured,1683
P47054,1592,1630,structured,1683
P47054,1643,1679,structured,1683
P47093,4,44,structured,109
P47093,47,67,structured,109
P47093,68,109,disordered,109
P47110,6,46,structured,350
P47110,50,90,structured,350
P47110,94,116,structured,350
P47110,117,350,disordered,350
P47142,3,18,structured,202
P47142,22,51,structured,202
P47142,55,72,disordered,202
P47142,74,106,structured,202
P47142,121,139,structured,202
P47142,143,155,structured,202
P47142,161,184,structured,202
P47142,187,199,structured,202
P47442,124,148,disordered,601
P47442,149,203,structured,601
P47480,150,166,disordered,444
P47480,167,250,structured,444
P47523,37,74,disordered,556
P47523,80,454,structured,556
P47523,455,468,disordered,556
P47523,469,556,disordered,556
P47710,1,185,disordered,185
P47813,1,27,disordered,144
P47813,32,109,structured,144
P47813,119,144,disordered,144
P47897,183,216,disordered,775
P47897,220,362,structured,775
P47897,371,408,structured,775
P47897,411,458,structured,775
P47897,462,584,structured,775
P47897,589,599,structured,775
P47897,602,624,structured,775
P47897,639,654,structured,775
P47897,657,667,structured,775
P47897,677,698,structured,775
P47897,702,735,structured,775
P47897,737,771,structured,775
P47910,55,68,structured,101
P47910,69,101,disordered,101
P47992,28,81,structured,114
P47992,82,114,disordered,114
P48439,23,215,disordered,350
P48439,216,245,structured,350
P48439,256,342,structured,350
P48443,2,127,disordered,463
P48443,233,247,structured,463
P48443,272,446,structured,463
P48539,1,62,disordered,62
P48598,1,68,disordered,259
P48598,80,96,structured,259
P48598,101,245,structured,259
P48788,97,182,disordered,182
P49005,1,41,structured,469
P49005,42,53,disordered,469
P49005,54,101,structured,469
P49005,102,122,disordered,469
P49005,124,250,structured,469
P49005,271,381,structured,469
P49005,389,458,structured,469
P49023,1,20,disordered,591
P49023,45,54,structured,591
P49023,142,152,structured,591
P49023,213,232,disordered,591
P49023,296,315,disordered,591
P49023,414,591,structured,591
P49189,3,230,structured,494
P49189,232,255,disordered,494
P49189,258,494,structured,494
P49235,55,65,disordered,566
P49235,67,555,structured,566
P49235,556,566,disordered,566
P49257,42,175,structured,510
P49257,176,185,disordered,510
P49257,186,268,structured,510
P49257,270,312,structured,510
P49257,324,365,structured,510
P49327,2,476,structured,2511
P49327,479,819,structured,2511
P49327,832,852,structured,2511
P49327,984,1102,structured,2511
P49327,1104,1122,structured,2511
P49327,1410,1522,structured,2511
P49327,1530,1548,structured,2511
P49327,1560,1723,structured,2511
P49327,1727,1770,structured,2511
P49327,1782,1802,structured,2511
P49327,1805,1861,structured,2511
P49327,1871,2071,structured,2511
P49327,2078,2112,structured,2511
P49327,2200,2220,disordered,2511
P49327,2344,2360,disordered,2511
P49354,1,54,disordered,379
P49354,55,367,structured,379
P49354,368,379,disordered,379
P49366,1,27,disordered,369
P49366,28,75,structured,369
P49366,76,92,disordered,369
P49366,93,151,structured,369
P49366,157,289,structured,369
P49366,299,316,structured,369
P49366,335,363,structured,369
P49419,31,486,structured,539
P49419,487,509,disordered,539
P49419,510,527,structured,539
P49419,528,539,disordered,539
P49427,9,93,structured,236
P49427,101,115,disordered,236
P49427,118,181,structured,236
P49427,183,236,disordered,236
P49687,606,734,disordered,1317
P49687,739,770,structured,1317
P49687,774,1155,structured,1317
P49687,1171,1181,structured,1317
P49687,1192,1207,structured,1317
P49687,1217,1229,structured,1317
P49687,1236,1250,structured,1317
P49687,1259,1278,structured,1317
P49723,1,10,disordered,345
P49723,11,90,structured,345
P49723,100,263,structured,345
P49723,264,274,disordered,345
P49723,275,295,structured,345
P49723,296,345,disordered,345
P49736,1,160,disordered,904
P49736,191,204,structured,904
P49736,211,320,structured,904
P49736,369,447,structured,904
P49736,460,502,structured,904
P49736,511,549,structured,904
P49736,555,689,structured,904
P49736,717,820,structured,904
P49753,46,56,disordered,483
P49753,58,435,structured,483
P49753,443,472,structured,483
P49753,473,483,disordered,483
P49757,28,67,structured,651
P49757,68,78,disordered,651
P49757,84,168,structured,651
P49758,325,452,structured,472
P49758,453,470,disordered,472
P49765,34,36,structured,207
P49765,37,46,disordered,207
P49765,47,129,structured,207
P49765,130,188,disordered,207
P49768,1,77,disordered,467
P49768,78,108,structured,467
P49768,167,261,structured,467
P49768,262,378,disordered,467
P49768,379,467,structured,467
P49785,32,102,disordered,218
P49785,104,216,structured,218
P49789,2,106,structured,147
P49789,107,127,disordered,147
P49789,129,147,structured,147
P49790,722,890,structured,1475
P49790,1313,1390,disordered,1475
P49799,1,50,disordered,205
P49799,60,175,structured,205
P49799,179,205,disordered,205
P49802,1,17,disordered,495
P49802,18,218,structured,495
P49802,219,255,disordered,495
P49802,271,450,structured,495
P49802,451,495,disordered,495
P49815-5,50,126,disordered,1740
P49815-5,644,682,disordered,1740
P49815-5,937,970,disordered,1740
P49815-5,1039,1137,disordered,1740
P49815-5,1202,1426,disordered,1740
P49815-5,1689,1740,disordered,1740
P49841,1,34,disordered,420
P49841,36,119,structured,420
P49841,126,284,structured,420
P49841,285,300,disordered,420
P49841,301,382,structured,420
P49841,386,420,disordered,420
P49902,1,23,disordered,561
P49902,26,316,structured,561
P49902,323,397,structured,561
P49902,399,419,disordered,561
P49902,420,488,structured,561
P49902,489,561,disordered,561
P49913,32,64,structured,170
P49913,66,130,structured,170
P49913,134,170,disordered,170
P49915,25,34,structured,693
P49915,37,76,structured,693
P49915,87,120,structured,693
P49915,128,311,structured,693
P49915,312,321,disordered,693
P49915,322,693,structured,693
P49918,1,316,disordered,316
P49954,2,131,structured,291
P49954,132,141,disordered,291
P49954,142,282,structured,291
P50097,2,99,structured,503
P50097,102,221,disordered,503
P50097,231,313,structured,503
P50097,314,327,disordered,503
P50097,328,412,structured,503
P50097,413,431,disordered,503
P50097,434,483,structured,503
P50097,484,503,disordered,503
P50106,1,16,disordered,137
P50106,17,48,structured,137
P50106,49,78,disordered,137
P50106,80,100,structured,137
P50106,101,137,disordered,137
P50148,1,216,disordered,359
P50148,217,238,structured,359
P50148,245,354,structured,359
P50402,3,44,structured,254
P50402,46,187,disordered,254
P50440,38,63,disordered,423
P50440,64,423,structured,423
P50477,1,45,disordered,445
P50477,46,223,structured,445
P50477,228,244,disordered,445
P50477,246,320,structured,445
P50477,332,422,structured,445
P50477,427,445,disordered,445
P50489,108,260,structured,622
P50489,261,272,disordered,622
P50489,273,350,structured,622
P50489,351,387,disordered,622
P50489,388,442,structured,622
P50490,108,159,structured,622
P50490,161,171,structured,622
P50490,176,225,structured,622
P50490,233,257,structured,622
P50490,274,350,structured,622
P50490,389,438,structured,622
P50490,439,479,disordered,622
P50490,513,546,disordered,622
P50498,1,272,disordered,272
P50542,1,324,disordered,639
P50542,325,440,structured,639
P50542,465,589,structured,639
P50542,597,639,structured,639
P50553,1,236,disordered,236
P50579,1,109,disordered,478
P50579,111,138,structured,478
P50579,139,152,disordered,478
P50579,153,348,structured,478
P50579,352,475,structured,478
P50616,1,115,structured,345
P50616,116,345,disordered,345
P50750,8,26,structured,372
P50750,31,86,structured,372
P50750,87,98,disordered,372
P50750,99,176,structured,372
P50750,182,258,structured,372
P50750,259,273,disordered,372
P50750,274,325,structured,372
P50750,328,372,disordered,372
P51123,11,77,disordered,2129
P51123,1840,1860,disordered,2129
P51177,2,18,disordered,204
P51177,19,131,structured,204
P51177,132,144,disordered,204
P51177,145,190,structured,204
P51177,191,204,disordered,204
P51397,1,102,disordered,102
P51400,74,147,structured,711
P51400,148,232,disordered,711
P51400,233,301,structured,711
P51449,266,478,structured,518
P51449,479,518,disordered,518
P51513,49,124,structured,507
P51513,125,143,disordered,507
P51513,144,208,structured,507
P51513,217,245,structured,507
P51513,421,492,structured,507
P51587,24,37,structured,3418
P51587,48,284,disordered,3418
P51587,1216,1230,structured,3418
P51587,1519,1551,structured,3418
P51587,2054,2064,structured,3418
P51587,3289,3304,structured,3418
P51617,194,242,structured,712
P51617,249,303,structured,712
P51617,307,366,structured,712
P51617,367,382,disordered,712
P51617,383,448,structured,712
P51617,449,463,disordered,712
P51617,464,526,structured,712
P51671,1,31,disordered,97
P51671,32,91,structured,97
P51787,104,218,structured,676
P51787,223,387,structured,676
P51787,506,537,structured,676
P51787,540,562,structured,676
P51787,574,584,disordered,676
P51788,1,88,disordered,898
P51788,409,418,disordered,898
P51788,561,572,disordered,898
P51788,645,753,disordered,898
P51788,846,898,disordered,898
P51825,738,760,disordered,1210
P51825,761,779,structured,1210
P52272,41,70,disordered,730
P52272,196,730,structured,730
P52298,1,21,disordered,156
P52298,22,37,disordered,156
P52298,38,76,structured,156
P52298,81,118,structured,156
P52298,121,156,disordered,156
P52306-2,61,78,disordered,558
P52564,1,43,disordered,334
P52564,48,204,structured,334
P52564,217,229,structured,334
P52564,235,333,structured,334
P52597,1,10,disordered,415
P52597,11,99,structured,415
P52597,100,110,disordered,415
P52597,111,194,structured,415
P52597,287,367,structured,415
P52630,140,185,structured,851
P52630,193,244,structured,851
P52630,255,286,structured,851
P52630,289,364,structured,851
P52630,372,408,structured,851
P52630,423,457,structured,851
P52630,786,816,disordered,851
P52630,817,838,disordered,851
P52695,1,10,disordered,108
P52695,14,104,structured,108
P52732,1,16,disordered,1056
P52732,18,55,structured,1056
P52732,61,107,structured,1056
P52732,108,126,disordered,1056
P52732,127,246,structured,1056
P52732,256,269,structured,1056
P52732,270,287,disordered,1056
P52732,289,362,structured,1056
P52732,371,391,structured,1056
P52799,25,65,structured,333
P52799,73,92,structured,333
P52799,95,167,structured,333
P52799,253,300,disordered,333
P52799,301,322,disordered,333
P52799,323,333,disordered,333
P52848,83,116,structured,882
P52848,123,170,structured,882
P52848,198,213,structured,882
P52848,265,557,structured,882
P52848,558,578,disordered,882
P52848,587,600,disordered,882
P52848,601,664,structured,882
P52848,670,734,structured,882
P52848,741,818,structured,882
P52848,828,879,structured,882
P52874,4,105,structured,428
P52874,111,331,structured,428
P52874,332,348,disordered,428
P52874,352,423,structured,428
P52926,1,109,disordered,109
P52945,204,283,disordered,283
P52948,1,730,disordered,1817
P52948,881,1111,disordered,1817
P52948,1161,1193,disordered,1817
P53104,332,586,disordered,897
P53136,1,77,structured,463
P53136,101,123,structured,463
P53136,136,147,structured,463
P53136,152,196,structured,463
P53136,203,416,structured,463
P53136,434,463,disordered,463
P53193,12,44,structured,184
P53193,47,60,disordered,184
P53193,61,90,structured,184
P53193,91,100,disordered,184
P53193,101,176,structured,184
P53228,1,11,disordered,333
P53228,12,201,structured,333
P53228,207,333,structured,333
P53254,1,80,disordered,1237
P53254,100,274,structured,1237
P53254,282,317,structured,1237
P53254,326,445,structured,1237
P53254,453,983,structured,1237
P53254,984,1009,disordered,1237
P53254,1010,1116,structured,1237
P53254,1117,1127,disordered,1237
P53254,1128,1237,structured,1237
P53330,2,12,structured,157
P53330,22,34,structured,157
P53330,35,53,disordered,157
P53330,54,68,structured,157
P53330,79,90,structured,157
P53330,91,157,disordered,157
P53350,39,323,structured,603
P53350,373,488,structured,603
P53350,489,506,disordered,603
P53350,508,593,structured,603
P53355,4,107,structured,1430
P53355,110,169,structured,1430
P53355,180,276,structured,1430
P53355,303,334,disordered,1430
P53355,1334,1344,structured,1430
P53378,3,277,structured,473
P53378,286,438,structured,473
P53378,439,473,disordered,473
P53420,1466,1655,structured,1690
P53420,1656,1671,disordered,1690
P53420,1674,1689,structured,1690
P53551,39,165,structured,258
P53551,166,258,disordered,258
P53563,2,24,structured,233
P53563,31,80,disordered,233
P53563,82,196,structured,233
P53632,1,160,disordered,584
P53632,161,481,structured,584
P53632,482,584,disordered,584
P53778,10,33,structured,367
P53778,40,174,structured,367
P53778,191,315,structured,367
P53778,335,351,structured,367
P53778,354,367,disordered,367
P53779,46,70,structured,464
P53779,76,205,structured,464
P53779,206,231,disordered,464
P53779,232,364,structured,464
P53779,383,400,structured,464
P53816,6,39,structured,162
P53816,40,57,disordered,162
P53816,58,124,structured,162
P53847,1,36,disordered,754
P53847,42,238,structured,754
P53847,245,338,structured,754
P53847,340,355,structured,754
P53847,362,377,structured,754
P53847,388,467,disordered,754
P53847,489,754,structured,754
P53853,11,129,structured,264
P53853,136,221,structured,264
P53853,226,264,disordered,264
P53865,429,534,structured,581
P53865,537,571,structured,581
P53865,572,581,disordered,581
P53874,1,359,disordered,792
P53874,730,792,disordered,792
P53905,1,26,disordered,115
P53905,27,70,structured,115
P53905,86,104,structured,115
P53905,105,115,disordered,115
P53999,1,60,disordered,127
P53999,62,127,structured,127
P54132,147,160,structured,1417
P54132,364,412,structured,1417
P54132,550,564,structured,1417
P54132,641,798,structured,1417
P54132,808,1003,structured,1417
P54132,1004,1014,disordered,1417
P54132,1015,1067,structured,1417
P54132,1074,1090,structured,1417
P54132,1091,1110,disordered,1417
P54132,1111,1162,structured,1417
P54132,1166,1193,structured,1417
P54132,1195,1207,disordered,1417
P54132,1210,1290,structured,1417
P54252,1,173,structured,361
P54252,174,361,disordered,361
P54274,1,10,disordered,439
P54274,23,55,disordered,439
P54274,378,430,structured,439
P54368,69,92,disordered,228
P54368,93,106,structured,228
P54368,110,125,disordered,228
P54368,126,205,structured,228
P54368,208,219,structured,228
P54577,4,220,structured,528
P54577,231,342,structured,528
P54577,343,364,disordered,528
P54577,365,528,structured,528
P54578,103,139,structured,494
P54578,147,219,structured,494
P54578,241,258,structured,494
P54578,262,331,structured,494
P54578,342,372,structured,494
P54578,402,483,structured,494
P54578,484,494,disordered,494
P54687,1,21,disordered,386
P54687,24,193,structured,386
P54687,199,385,structured,386
P54725,1,77,structured,363
P54725,79,160,disordered,363
P54725,161,200,structured,363
P54725,201,231,disordered,363
P54725,232,282,structured,363
P54725,283,316,disordered,363
P54725,318,360,structured,363
P54820,38,47,disordered,176
P54820,48,69,disordered,176
P54820,70,176,structured,176
P54936,423,487,disordered,961
P55011,1,286,disordered,1212
P55011,287,556,structured,1212
P55011,557,572,disordered,1212
P55011,573,645,structured,1212
P55011,648,753,structured,1212
P55036,1,191,structured,377
P55036,246,256,disordered,377
P55036,305,377,disordered,377
P55042,91,114,structured,308
P55042,116,125,disordered,308
P55042,126,146,structured,308
P55042,149,160,disordered,308
P55042,161,190,structured,308
P55042,195,254,structured,308
P55072,1,21,disordered,806
P55072,197,428,structured,806
P55072,439,461,structured,806
P55072,462,472,disordered,806
P55072,473,585,structured,806
P55072,586,598,disordered,806
P55072,599,707,structured,806
P55072,728,763,structured,806
P55072,776,806,disordered,806
P55127,415,591,disordered,1829
P55145,25,161,structured,182
P55145,162,182,disordered,182
P55210,58,187,structured,303
P55210,197,211,disordered,303
P55210,213,227,structured,303
P55210,231,273,structured,303
P55210,286,302,structured,303
P55211,1,95,structured,416
P55211,148,287,structured,416
P55211,289,334,disordered,416
P55211,335,416,structured,416
P55263,21,302,structured,362
P55263,310,345,structured,362
P55263,348,362,disordered,362
P55265,137,198,structured,1226
P55265,202,296,disordered,1226
P55265,297,796,structured,1226
P55285,494,591,structured,790
P55285,592,607,disordered,790
P55735,1,14,disordered,322
P55735,15,164,structured,322
P55735,173,302,structured,322
P55735,305,316,disordered,322
P55789,81,93,disordered,205
P55789,94,205,structured,205
P55917,2,97,structured,440
P55917,98,153,disordered,440
P55917,154,234,structured,440
P55917,235,440,disordered,440
P55957,1,12,disordered,195
P55957,13,42,structured,195
P55957,43,106,disordered,195
P55957,113,195,structured,195
P55980,1,23,disordered,1186
P55980,222,302,disordered,1186
P55980,331,343,structured,1186
P55980,349,478,structured,1186
P55980,479,488,disordered,1186
P55980,491,509,structured,1186
P55980,510,536,disordered,1186
P55980,537,641,structured,1186
P55980,650,706,structured,1186
P55980,721,736,structured,1186
P55980,738,756,structured,1186
P55980,764,822,structured,1186
P55980,824,876,disordered,1186
P55980,877,1186,disordered,1186
P56206,2,84,structured,506
P56206,85,170,disordered,506
P56206,171,506,structured,506
P56210,63,75,structured,133
P56210,76,91,disordered,133
P56210,92,132,structured,133
P56211,1,112,disordered,112
P56211-2,1,96,disordered,96
P56254,72,88,disordered,124
P56254,89,121,structured,124
P56287,16,440,structured,678
P56287,443,678,disordered,678
P56524,64,129,structured,1084
P56524,130,153,disordered,1084
P56524,154,166,structured,1084
P56524,169,181,structured,1084
P56524,653,665,structured,1084
P56524,679,727,structured,1084
P56524,729,760,disordered,1084
P56524,761,996,structured,1084
P56524,1003,1032,structured,1084
P56524,1034,1049,structured,1084
P56536,2,194,structured,955
P56536,200,239,structured,955
P56536,253,324,structured,955
P56536,325,338,disordered,955
P56536,339,376,structured,955
P56621,2,30,disordered,95
P56696,74,191,structured,695
P56696,200,324,structured,695
P56696,331,356,structured,695
P56696,532,549,structured,695
P56696,550,593,disordered,695
P56777,1,479,structured,508
P56777,480,508,disordered,508
P56917,1,13,disordered,13
P56926,43,536,structured,852
P56926,565,613,structured,852
P56926,620,632,structured,852
P56926,633,852,disordered,852
P56962,94,121,disordered,302
P56962,142,228,disordered,302
P57104,1,13,disordered,13
P58004,1,65,disordered,480
